iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.9247886136	0.6047329306	0.9247886136	0.9247886136	0.8858456905	0.8858456905	0.9673129425	0.9673129425
1	0.9271967547	0.5382689609	0.9271967547	0.9271967547	0.8947430329	0.8947430329	0.9620933784	0.9620933784
2	0.9322020046	0.4788417636	0.9322020046	0.9322020046	0.8992947046	0.8992947046	0.967609088	0.967609088
3	0.9337613021	0.432709724	0.9337613021	0.9337613021	0.8996500017	0.8996500017	0.9705612882	0.9705612882
4	0.9360977975	0.3926771683	0.9360977975	0.9360977975	0.9039390257	0.9039390257	0.9706291549	0.9706291549
5	0.9368565525	0.3622852338	0.9368565525	0.9368565525	0.9052665798	0.9052665798	0.9707309549	0.9707309549
6	0.9361527817	0.3348613761	0.9361527817	0.9361527817	0.9051334785	0.9051334785	0.9693736215	0.9693736215
7	0.9367629862	0.308698572	0.9367629862	0.9367629862	0.9047167453	0.9047167453	0.9711628337	0.9711628337
8	0.9390198268	0.2876561951	0.9390198268	0.9390198268	0.9052759064	0.9052759064	0.9753767372	0.9753767372
9	0.9396819372	0.2693003012	0.9396819372	0.9396819372	0.9046369753	0.9046369753	0.9775515555	0.9775515555
10	0.9415813264	0.2524842041	0.9415813264	0.9415813264	0.906102657	0.906102657	0.9799515679	0.9799515679
11	0.9417886015	0.2384627179	0.9417886015	0.9417886015	0.90673226	0.90673226	0.9796646769	0.9796646769
12	0.9453656434	0.2237403544	0.9453656434	0.9453656434	0.9121196478	0.9121196478	0.9811268953	0.9811268953
13	0.9458421439	0.2160317127	0.9458421439	0.9458421439	0.9136385589	0.9136385589	0.9803988709	0.9803988709
14	0.9469866562	0.2069168504	0.9469866562	0.9469866562	0.9155319786	0.9155319786	0.9806795922	0.9806795922
15	0.9476733805	0.1985883942	0.9476733805	0.9476733805	0.9153680979	0.9153680979	0.9823423257	0.9823423257
16	0.9471603292	0.1919743813	0.9471603292	0.9471603292	0.9152280044	0.9152280044	0.9814014468	0.9814014468
17	0.9477287426	0.1852783956	0.9477287426	0.9477287426	0.9167072675	0.9167072675	0.9809232952	0.9809232952
18	0.9485827389	0.1775450176	0.9485827389	0.9485827389	0.9176560152	0.9176560152	0.9816667438	0.9816667438
19	0.9499956012	0.1717330779	0.9499956012	0.9499956012	0.9194085593	0.9194085593	0.9826878287	0.9826878287
