iter	F1	Logloss	Precision	Recall
0	0.8656716418	0.665040808	0.8430232558	0.8895705521
1	0.880239521	0.6376217508	0.8596491228	0.9018404908
2	0.880952381	0.6074741243	0.8554913295	0.9079754601
3	0.8835820896	0.5803824191	0.8604651163	0.9079754601
4	0.8828828829	0.5578656636	0.8647058824	0.9018404908
5	0.8828828829	0.5337371643	0.8647058824	0.9018404908
6	0.880239521	0.5182885075	0.8596491228	0.9018404908
7	0.880239521	0.5012875487	0.8596491228	0.9018404908
8	0.8869047619	0.4803842159	0.8612716763	0.9141104294
9	0.884272997	0.462249138	0.8563218391	0.9141104294
10	0.8835820896	0.4483385777	0.8604651163	0.9079754601
11	0.8895522388	0.4345866245	0.8662790698	0.9141104294
12	0.8895522388	0.4220432656	0.8662790698	0.9141104294
13	0.8862275449	0.4105444188	0.865497076	0.9079754601
14	0.880239521	0.3998039307	0.8596491228	0.9018404908
15	0.8869047619	0.3909945511	0.8612716763	0.9141104294
16	0.880239521	0.3810503673	0.8596491228	0.9018404908
17	0.8862275449	0.372245504	0.865497076	0.9079754601
18	0.8869047619	0.3653524135	0.8612716763	0.9141104294
19	0.8869047619	0.3582024374	0.8612716763	0.9141104294
20	0.8869047619	0.3528045701	0.8612716763	0.9141104294
21	0.8869047619	0.3485694154	0.8612716763	0.9141104294
22	0.8895522388	0.3427627704	0.8662790698	0.9141104294
23	0.8869047619	0.3366949605	0.8612716763	0.9141104294
24	0.8862275449	0.3309735	0.865497076	0.9079754601
25	0.8895522388	0.3261705794	0.8662790698	0.9141104294
26	0.8895522388	0.3220709861	0.8662790698	0.9141104294
27	0.8895522388	0.3175868882	0.8662790698	0.9141104294
28	0.8895522388	0.3144791746	0.8662790698	0.9141104294
29	0.8895522388	0.3103813628	0.8662790698	0.9141104294
30	0.8922155689	0.3063485499	0.8713450292	0.9141104294
31	0.8922155689	0.3031559245	0.8713450292	0.9141104294
32	0.8922155689	0.3000759461	0.8713450292	0.9141104294
33	0.8922155689	0.298074953	0.8713450292	0.9141104294
34	0.8922155689	0.296431554	0.8713450292	0.9141104294
35	0.8948948949	0.2937471698	0.8764705882	0.9141104294
