iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.9242721977	0.684144867	0.9242721977	0.9242721977	0.8976560065	0.8976560065	0.9525150003	0.9525150003
1	0.9275645378	0.674515126	0.9275645378	0.9275645378	0.8952479735	0.8952479735	0.9623015965	0.9623015965
2	0.9270811042	0.6660857408	0.9270811042	0.9270811042	0.8946116286	0.8946116286	0.9619962713	0.9619962713
3	0.9275698692	0.6579474771	0.9275698692	0.9275698692	0.896052155	0.896052155	0.961385621	0.961385621
4	0.9297817567	0.6500751721	0.9297817567	0.9297817567	0.901875265	0.901875265	0.9594703997	0.9594703997
5	0.92932084	0.6415204186	0.92932084	0.92932084	0.8971608683	0.8971608683	0.9638721705	0.9638721705
6	0.929308906	0.6334999895	0.929308906	0.929308906	0.9009859054	0.9009859054	0.9594703997	0.9594703997
7	0.9316013548	0.6259937232	0.9316013548	0.9316013548	0.9000299725	0.9000299725	0.9654681884	0.9654681884
8	0.9322487957	0.6176948491	0.9322487957	0.9322487957	0.9015540123	0.9015540123	0.9651073495	0.9651073495
9	0.9327735319	0.6103799874	0.9327735319	0.9327735319	0.9025562596	0.9025562596	0.9650842189	0.9650842189
10	0.9318796119	0.6024937608	0.9318796119	0.9318796119	0.8975616027	0.8975616027	0.968926227	0.968926227
11	0.9324052656	0.5954767272	0.9324052656	0.9324052656	0.8986906366	0.8986906366	0.9687481206	0.9687481206
12	0.9318044444	0.5883286995	0.9318044444	0.9318044444	0.89659036	0.89659036	0.9698977161	0.9698977161
13	0.9320498654	0.5815280364	0.9320498654	0.9320498654	0.89724881	0.89724881	0.9696594699	0.9696594699
14	0.9323953417	0.5743531908	0.9323953417	0.9323953417	0.8989271368	0.8989271368	0.9684520478	0.9684520478
15	0.9322125138	0.5675657202	0.9322125138	0.9322125138	0.8978100939	0.8978100939	0.9693564579	0.9693564579
16	0.9326686401	0.5607303898	0.9326686401	0.9326686401	0.8990326935	0.8990326935	0.9689192878	0.9689192878
17	0.9326029933	0.5542672836	0.9326029933	0.9326029933	0.8983361051	0.8983361051	0.9695877648	0.9695877648
18	0.9332983059	0.5473208929	0.9332983059	0.9332983059	0.899561604	0.899561604	0.9696640961	0.9696640961
19	0.9332732051	0.5414033403	0.9332732051	0.9332732051	0.8997818591	0.8997818591	0.9693541448	0.9693541448
20	0.9331899239	0.5344593626	0.9331899239	0.9331899239	0.8996569358	0.8996569358	0.9693194487	0.9693194487
21	0.9341169075	0.5286406492	0.9341169075	0.9341169075	0.9013636461	0.9013636461	0.9693402664	0.9693402664
22	0.9345616611	0.5228418848	0.9345616611	0.9345616611	0.9021922356	0.9021922356	0.9693402664	0.9693402664
23	0.9344860424	0.5171000256	0.9344860424	0.9344860424	0.9021594971	0.9021594971	0.9692153606	0.9692153606
24	0.9345307927	0.5114491153	0.9345307927	0.9345307927	0.9014725701	0.9014725701	0.9701058923	0.9701058923
